Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Updated_Month,Updated_Year,Rating_pred
PRODUCTIVITY,979,0.72,100000,Free,0.0,Everyone,Productivity,9,2013,4
PHOTOGRAPHY,98716,59.0,5000000,Free,0.0,Everyone,Photography,8,2018,4
BOOKS_AND_REFERENCE,418,4.2,100000,Free,0.0,Everyone,Books & Reference,3,2018,4
GAME,4921122,13.0,100000000,Free,0.0,Everyone 10+,Arcade,6,2018,4
GAME,154108,78.0,5000000,Free,0.0,Everyone,Racing,10,2015,4
PHOTOGRAPHY,251951,16.0,10000000,Free,0.0,Mature 17+,Photography,7,2018,4
PRODUCTIVITY,1,17.0,50,Free,0.0,Teen,Productivity,9,2017,4
COMMUNICATION,298,13.0,10000,Free,0.0,Teen,Communication,11,2017,4
HEALTH_AND_FITNESS,4,28.0,1000,Free,0.0,Everyone,Health & Fitness,2,2018,4
TOOLS,26,2.2,5000,Free,0.0,Everyone,Tools,11,2015,4
MAPS_AND_NAVIGATION,2681,6.3,100000,Free,0.0,Everyone,Maps & Navigation,9,2017,4
FAMILY,69013,13.0,1000000,Free,0.0,Teen,Role Playing,9,2017,5
PERSONALIZATION,88,4.2,1000,Free,0.0,Everyone,Personalization,1,2018,5
BUSINESS,171771,3.2,10000000,Free,0.0,Everyone,Business,1,2018,5
GAME,3073251,33.0,50000000,Free,0.0,Everyone 10+,Action,7,2018,4
COMMUNICATION,11334973,13.0,500000000,Free,0.0,Everyone,Communication,7,2018,4
COMMUNICATION,1,25.0,10,Free,0.0,Teen,Communication,10,2017,4
HOUSE_AND_HOME,162243,12.0,10000000,Free,0.0,Everyone,House & Home,7,2018,5
PRODUCTIVITY,574719,20.0,10000000,Free,0.0,Everyone,Productivity,7,2018,5
PRODUCTIVITY,1880,18.0,50000,Paid,1.49,Everyone,Productivity,7,2018,5
FAMILY,17,42.0,1000,Free,0.0,Everyone,Simulation,7,2018,4
ENTERTAINMENT,61201,13.0,10000000,Free,0.0,Teen,Entertainment,7,2018,4
BEAUTY,2277,22.0,500000,Free,0.0,Everyone,Beauty,7,2018,4
LIBRARIES_AND_DEMO,110,10.0,10000,Free,0.0,Everyone,Libraries & Demo,11,2017,4
LIFESTYLE,4,14.0,500,Free,0.0,Everyone,Lifestyle,1,2017,5
FAMILY,20,31.0,1000,Free,0.0,Everyone,Educational,4,2018,4
GAME,3846378,82.0,50000000,Free,0.0,Everyone,Racing,5,2018,4
COMMUNICATION,0,5.7,10,Paid,19.99,Everyone,Communication,7,2018,4
COMMUNICATION,60308,13.0,5000000,Free,0.0,Everyone,Communication,6,2018,4
SOCIAL,20,4.2,10,Free,0.0,Teen,Social,7,2018,4
TOOLS,1,75.0,1,Free,0.0,Everyone,Tools,7,2018,4
GAME,3816799,32.0,100000000,Free,0.0,Everyone,Action,7,2018,4
PRODUCTIVITY,38,13.0,1000,Free,0.0,Everyone,Productivity,7,2018,4
FAMILY,124,2.5,500,Free,0.0,Everyone,Entertainment,8,2016,5
FAMILY,47,3.3,5000,Free,0.0,Everyone,Simulation,8,2018,4
GAME,4355,13.0,1000000,Free,0.0,Everyone,Casual,7,2017,4
BOOKS_AND_REFERENCE,5300,11.0,1000000,Free,0.0,Everyone,Books & Reference,11,2017,4
PRODUCTIVITY,1502622,13.0,100000000,Free,0.0,Everyone,Productivity,7,2018,4
GAME,155,32.0,1000,Paid,2.49,Everyone,Arcade,5,2018,5
BUSINESS,1058,23.0,500000,Free,0.0,Everyone,Business,6,2018,4
GAME,6,30.0,500,Free,0.0,Everyone,Music,5,2018,4
HEALTH_AND_FITNESS,0,7.1,10,Free,0.0,Everyone,Health & Fitness,7,2018,4
LIFESTYLE,82,8.7,5000,Free,0.0,Everyone,Lifestyle,7,2015,4
FAMILY,3527,35.0,100000,Free,0.0,Teen,Strategy,9,2015,4
COMMUNICATION,437674,13.0,10000000,Free,0.0,Everyone,Communication,8,2018,4
PRODUCTIVITY,0,13.0,5,Free,0.0,Everyone,Productivity,1,2018,4
BUSINESS,27,18.0,5000,Free,0.0,Everyone,Business,5,2018,4
FAMILY,117,13.0,5000,Free,0.0,Everyone,Education,6,2018,4
AUTO_AND_VEHICLES,4,3.9,100,Free,0.0,Everyone,Auto & Vehicles,7,2018,4
FINANCE,3,8.2,100,Free,0.0,Everyone,Finance,2,2018,4
